#[1]xEvo [2]sEvo [3]k [4]Re(Fuss) [5]Im(Fuss) [6]Re(Fdss) [7]Im(Fdss) [8]Re(Fsss) [9]Im(Fsss) [10]Re(Fusv) [11]Im(Fusv) [12]Re(Fdsv) [13]Im(Fdsv) [14]Re(Fssv) [15]Im(Fssv) [16]Tau
0.0215968 1 8 0.99785 0 0 0 0 0 0.0463351 0 0 0 0 0 0.0215968

0.0217051 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0217051
0.0217051 1 8 0.997809 0 0 0 0 0 0.0467667 0 0 0 0 0 0.0217051

0.0218139 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0218139
0.0218139 1 8 0.997768 0 0 0 0 0 0.0472004 0 0 0 0 0 0.0218139

0.0219232 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0219232
0.0219232 1 8 0.997727 0 0 0 0 0 0.0476362 0 0 0 0 0 0.0219232

0.0220331 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0220331
0.0220331 1 8 0.997685 0 0 0 0 0 0.0480742 0 0 0 0 0 0.0220331

0.0221435 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0221435
0.0221435 1 8 0.997642 0 0 0 0 0 0.0485144 0 0 0 0 0 0.0221435

0.0222545 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0222545
0.0222545 1 8 0.997599 0 0 0 0 0 0.0489568 0 0 0 0 0 0.0222545

0.0223661 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0223661
0.0223661 1 8 0.997555 0 0 0 0 0 0.0494013 0 0 0 0 0 0.0223661

0.0224782 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0224782
0.0224782 1 8 0.997511 0 0 0 0 0 0.049848 0 0 0 0 0 0.0224782

0.0225908 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0225908
0.0225908 1 8 0.997465 0 0 0 0 0 0.050297 0 0 0 0 0 0.0225908

0.0227041 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0227041
0.0227041 1 8 0.99742 0 0 0 0 0 0.0507482 0 0 0 0 0 0.0227041

0.0228179 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0228179
0.0228179 1 8 0.997373 0 0 0 0 0 0.0512016 0 0 0 0 0 0.0228179

0.0229322 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0229322
0.0229322 1 8 0.997326 0 0 0 0 0 0.0516572 0 0 0 0 0 0.0229322

0.0230472 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0230472
0.0230472 1 8 0.997278 0 0 0 0 0 0.0521151 0 0 0 0 0 0.0230472

0.0231627 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0231627
0.0231627 1 8 0.99723 0 0 0 0 0 0.0525752 0 0 0 0 0 0.0231627

0.0232788 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0232788
0.0232788 1 8 0.997181 0 0 0 0 0 0.0530376 0 0 0 0 0 0.0232788

0.0233955 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0233955
0.0233955 1 8 0.997131 0 0 0 0 0 0.0535023 0 0 0 0 0 0.0233955

0.0235127 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0235127
0.0235127 1 8 0.997081 0 0 0 0 0 0.0539693 0 0 0 0 0 0.0235127

0.0236306 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0236306
0.0236306 1 8 0.99703 0 0 0 0 0 0.0544387 0 0 0 0 0 0.0236306

0.023749 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.023749
0.023749 1 8 0.996978 0 0 0 0 0 0.0549103 0 0 0 0 0 0.023749

0.0238681 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0238681
0.0238681 1 8 0.996925 0 0 0 0 0 0.0553842 0 0 0 0 0 0.0238681

0.0239877 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0239877
0.0239877 1 8 0.996872 0 0 0 0 0 0.0558605 0 0 0 0 0 0.0239877

0.0241079 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0241079
0.0241079 1 8 0.996818 0 0 0 0 0 0.0563391 0 0 0 0 0 0.0241079

0.0242288 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0242288
0.0242288 1 8 0.996764 0 0 0 0 0 0.0568201 0 0 0 0 0 0.0242288

0.0243502 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0243502
0.0243502 1 8 0.996708 0 0 0 0 0 0.0573035 0 0 0 0 0 0.0243502

0.0244723 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0244723
0.0244723 1 8 0.996652 0 0 0 0 0 0.0577892 0 0 0 0 0 0.0244723

0.0245949 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0245949
0.0245949 1 8 0.996595 0 0 0 0 0 0.0582774 0 0 0 0 0 0.0245949

0.0247182 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0247182
0.0247182 1 8 0.996537 0 0 0 0 0 0.0587679 0 0 0 0 0 0.0247182

0.0248421 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0248421
0.0248421 1 8 0.996479 0 0 0 0 0 0.0592609 0 0 0 0 0 0.0248421

0.0249666 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0249666
0.0249666 1 8 0.99642 0 0 0 0 0 0.0597562 0 0 0 0 0 0.0249666

0.0250917 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0250917
0.0250917 1 8 0.99636 0 0 0 0 0 0.0602541 0 0 0 0 0 0.0250917

0.0252175 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0252175
0.0252175 1 8 0.996299 0 0 0 0 0 0.0607543 0 0 0 0 0 0.0252175

0.0253439 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0253439
0.0253439 1 8 0.996237 0 0 0 0 0 0.0612571 0 0 0 0 0 0.0253439

0.0254709 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0254709
0.0254709 1 8 0.996174 0 0 0 0 0 0.0617623 0 0 0 0 0 0.0254709

0.0255986 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0255986
0.0255986 1 8 0.996111 0 0 0 0 0 0.06227 0 0 0 0 0 0.0255986

0.0257269 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0257269
0.0257269 1 8 0.996047 0 0 0 0 0 0.0627802 0 0 0 0 0 0.0257269

0.0258559 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0258559
0.0258559 1 8 0.995982 0 0 0 0 0 0.0632928 0 0 0 0 0 0.0258559

0.0259855 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0259855
0.0259855 1 8 0.995916 0 0 0 0 0 0.0638081 0 0 0 0 0 0.0259855

0.0261157 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0261157
0.0261157 1 8 0.995849 0 0 0 0 0 0.0643258 0 0 0 0 0 0.0261157

0.0262466 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0262466
0.0262466 1 8 0.995782 0 0 0 0 0 0.0648461 0 0 0 0 0 0.0262466

0.0263782 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0263782
0.0263782 1 8 0.995713 0 0 0 0 0 0.0653689 0 0 0 0 0 0.0263782

0.0265104 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0265104
0.0265104 1 8 0.995644 0 0 0 0 0 0.0658943 0 0 0 0 0 0.0265104

0.0266433 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0266433
0.0266433 1 8 0.995573 0 0 0 0 0 0.0664223 0 0 0 0 0 0.0266433

0.0267768 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0267768
0.0267768 1 8 0.995502 0 0 0 0 0 0.0669529 0 0 0 0 0 0.0267768

0.026911 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.026911
0.026911 1 8 0.99543 0 0 0 0 0 0.067486 0 0 0 0 0 0.026911

0.0270459 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0270459
0.0270459 1 8 0.995357 0 0 0 0 0 0.0680218 0 0 0 0 0 0.0270459

0.0271815 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0271815
0.0271815 1 8 0.995283 0 0 0 0 0 0.0685602 0 0 0 0 0 0.0271815

0.0273177 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0273177
0.0273177 1 8 0.995208 0 0 0 0 0 0.0691013 0 0 0 0 0 0.0273177

0.0274546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0274546
0.0274546 1 8 0.995132 0 0 0 0 0 0.069645 0 0 0 0 0 0.0274546

0.0275922 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0275922
0.0275922 1 8 0.995055 0 0 0 0 0 0.0701914 0 0 0 0 0 0.0275922

0.0277305 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0277305
0.0277305 1 8 0.994977 0 0 0 0 0 0.0707404 0 0 0 0 0 0.0277305

0.0278695 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0278695
0.0278695 1 8 0.994898 0 0 0 0 0 0.0712921 0 0 0 0 0 0.0278695

0.0280092 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0280092
0.0280092 1 8 0.994818 0 0 0 0 0 0.0718465 0 0 0 0 0 0.0280092

0.0281496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0281496
0.0281496 1 8 0.994737 0 0 0 0 0 0.0724037 0 0 0 0 0 0.0281496

0.0282907 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0282907
0.0282907 1 8 0.994655 0 0 0 0 0 0.0729635 0 0 0 0 0 0.0282907

0.0284325 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0284325
0.0284325 1 8 0.994572 0 0 0 0 0 0.0735261 0 0 0 0 0 0.0284325

0.028575 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.028575
0.028575 1 8 0.994488 0 0 0 0 0 0.0740915 0 0 0 0 0 0.028575

0.0287182 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0287182
0.0287182 1 8 0.994402 0 0 0 0 0 0.0746596 0 0 0 0 0 0.0287182

0.0288622 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0288622
0.0288622 1 8 0.994316 0 0 0 0 0 0.0752304 0 0 0 0 0 0.0288622

0.0290068 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0290068
0.0290068 1 8 0.994229 0 0 0 0 0 0.0758041 0 0 0 0 0 0.0290068

0.0291522 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0291522
0.0291522 1 8 0.99414 0 0 0 0 0 0.0763806 0 0 0 0 0 0.0291522

0.0292984 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0292984
0.0292984 1 8 0.994051 0 0 0 0 0 0.0769598 0 0 0 0 0 0.0292984

0.0294452 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0294452
0.0294452 1 8 0.99396 0 0 0 0 0 0.0775419 0 0 0 0 0 0.0294452

0.0295928 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0295928
0.0295928 1 8 0.993868 0 0 0 0 0 0.0781269 0 0 0 0 0 0.0295928

0.0297411 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0297411
0.0297411 1 8 0.993775 0 0 0 0 0 0.0787146 0 0 0 0 0 0.0297411

0.0298902 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0298902
0.0298902 1 8 0.993681 0 0 0 0 0 0.0793053 0 0 0 0 0 0.0298902

0.03004 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.03004
0.03004 1 8 0.993585 0 0 0 0 0 0.0798988 0 0 0 0 0 0.03004

0.0301906 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0301906
0.0301906 1 8 0.993489 0 0 0 0 0 0.0804952 0 0 0 0 0 0.0301906

0.0303419 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0303419
0.0303419 1 8 0.993391 0 0 0 0 0 0.0810945 0 0 0 0 0 0.0303419

0.030494 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.030494
0.030494 1 8 0.993292 0 0 0 0 0 0.0816967 0 0 0 0 0 0.030494

0.0306468 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0306468
0.0306468 1 8 0.993192 0 0 0 0 0 0.0823019 0 0 0 0 0 0.0306468

0.0308004 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0308004
0.0308004 1 8 0.99309 0 0 0 0 0 0.08291 0 0 0 0 0 0.0308004

0.0309548 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0309548
0.0309548 1 8 0.992987 0 0 0 0 0 0.083521 0 0 0 0 0 0.0309548

0.03111 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.03111
0.03111 1 8 0.992883 0 0 0 0 0 0.084135 0 0 0 0 0 0.03111

0.0312659 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0312659
0.0312659 1 8 0.992778 0 0 0 0 0 0.084752 0 0 0 0 0 0.0312659

0.0314226 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0314226
0.0314226 1 8 0.992671 0 0 0 0 0 0.085372 0 0 0 0 0 0.0314226

0.0315801 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0315801
0.0315801 1 8 0.992563 0 0 0 0 0 0.085995 0 0 0 0 0 0.0315801

0.0317384 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0317384
0.0317384 1 8 0.992454 0 0 0 0 0 0.086621 0 0 0 0 0 0.0317384

0.0318975 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0318975
0.0318975 1 8 0.992343 0 0 0 0 0 0.08725 0 0 0 0 0 0.0318975

0.0320574 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0320574
0.0320574 1 8 0.992231 0 0 0 0 0 0.0878821 0 0 0 0 0 0.0320574

0.032218 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.032218
0.032218 1 8 0.992118 0 0 0 0 0 0.0885173 0 0 0 0 0 0.032218

0.0323795 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0323795
0.0323795 1 8 0.992003 0 0 0 0 0 0.0891555 0 0 0 0 0 0.0323795

0.0325418 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0325418
0.0325418 1 8 0.991887 0 0 0 0 0 0.0897968 0 0 0 0 0 0.0325418

0.0327049 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0327049
0.0327049 1 8 0.99177 0 0 0 0 0 0.0904412 0 0 0 0 0 0.0327049

0.0328689 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0328689
0.0328689 1 8 0.991651 0 0 0 0 0 0.0910887 0 0 0 0 0 0.0328689

0.0330336 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0330336
0.0330336 1 8 0.99153 0 0 0 0 0 0.0917394 0 0 0 0 0 0.0330336

0.0331992 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0331992
0.0331992 1 8 0.991408 0 0 0 0 0 0.0923932 0 0 0 0 0 0.0331992

0.0333656 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0333656
0.0333656 1 8 0.991285 0 0 0 0 0 0.0930501 0 0 0 0 0 0.0333656

0.0335328 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0335328
0.0335328 1 8 0.99116 0 0 0 0 0 0.0937102 0 0 0 0 0 0.0335328

0.0337009 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0337009
0.0337009 1 8 0.991033 0 0 0 0 0 0.0943735 0 0 0 0 0 0.0337009

0.0338698 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0338698
0.0338698 1 8 0.990905 0 0 0 0 0 0.09504 0 0 0 0 0 0.0338698

0.0340396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0340396
0.0340396 1 8 0.990776 0 0 0 0 0 0.0957097 0 0 0 0 0 0.0340396

0.0342102 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0342102
0.0342102 1 8 0.990645 0 0 0 0 0 0.0963826 0 0 0 0 0 0.0342102

0.0343817 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0343817
0.0343817 1 8 0.990512 0 0 0 0 0 0.0970588 0 0 0 0 0 0.0343817

0.034554 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.034554
0.034554 1 8 0.990378 0 0 0 0 0 0.0977382 0 0 0 0 0 0.034554

0.0347272 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0347272
0.0347272 1 8 0.990242 0 0 0 0 0 0.0984209 0 0 0 0 0 0.0347272

0.0349012 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0349012
0.0349012 1 8 0.990104 0 0 0 0 0 0.0991068 0 0 0 0 0 0.0349012

0.0350762 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0350762
0.0350762 1 8 0.989965 0 0 0 0 0 0.0997961 0 0 0 0 0 0.0350762

0.035252 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.035252
0.035252 1 8 0.989824 0 0 0 0 0 0.100489 0 0 0 0 0 0.035252

0.0354287 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0354287
0.0354287 1 8 0.989682 0 0 0 0 0 0.101184 0 0 0 0 0 0.0354287

0.0356063 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0356063
0.0356063 1 8 0.989538 0 0 0 0 0 0.101884 0 0 0 0 0 0.0356063

0.0357847 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0357847
0.0357847 1 8 0.989392 0 0 0 0 0 0.102586 0 0 0 0 0 0.0357847

0.0359641 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0359641
0.0359641 1 8 0.989244 0 0 0 0 0 0.103292 0 0 0 0 0 0.0359641

0.0361444 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0361444
0.0361444 1 8 0.989095 0 0 0 0 0 0.104001 0 0 0 0 0 0.0361444

0.0363255 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0363255
0.0363255 1 8 0.988943 0 0 0 0 0 0.104714 0 0 0 0 0 0.0363255

0.0365076 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0365076
0.0365076 1 8 0.98879 0 0 0 0 0 0.10543 0 0 0 0 0 0.0365076

0.0366906 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0366906
0.0366906 1 8 0.988635 0 0 0 0 0 0.10615 0 0 0 0 0 0.0366906

0.0368745 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0368745
0.0368745 1 8 0.988479 0 0 0 0 0 0.106873 0 0 0 0 0 0.0368745

0.0370593 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0370593
0.0370593 1 8 0.98832 0 0 0 0 0 0.107599 0 0 0 0 0 0.0370593

0.0372451 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0372451
0.0372451 1 8 0.98816 0 0 0 0 0 0.108329 0 0 0 0 0 0.0372451

0.0374317 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0374317
0.0374317 1 8 0.987997 0 0 0 0 0 0.109062 0 0 0 0 0 0.0374317

0.0376194 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0376194
0.0376194 1 8 0.987833 0 0 0 0 0 0.109799 0 0 0 0 0 0.0376194

0.0378079 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0378079
0.0378079 1 8 0.987667 0 0 0 0 0 0.11054 0 0 0 0 0 0.0378079

0.0379974 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0379974
0.0379974 1 8 0.987499 0 0 0 0 0 0.111283 0 0 0 0 0 0.0379974

0.0381879 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0381879
0.0381879 1 8 0.987329 0 0 0 0 0 0.112031 0 0 0 0 0 0.0381879

0.0383793 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0383793
0.0383793 1 8 0.987157 0 0 0 0 0 0.112782 0 0 0 0 0 0.0383793

0.0385717 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0385717
0.0385717 1 8 0.986982 0 0 0 0 0 0.113536 0 0 0 0 0 0.0385717

0.038765 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.038765
0.038765 1 8 0.986806 0 0 0 0 0 0.114294 0 0 0 0 0 0.038765

0.0389593 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0389593
0.0389593 1 8 0.986628 0 0 0 0 0 0.115056 0 0 0 0 0 0.0389593

0.0391546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0391546
0.0391546 1 8 0.986448 0 0 0 0 0 0.115821 0 0 0 0 0 0.0391546

0.0393508 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0393508
0.0393508 1 8 0.986265 0 0 0 0 0 0.11659 0 0 0 0 0 0.0393508

0.039548 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.039548
0.039548 1 8 0.986081 0 0 0 0 0 0.117363 0 0 0 0 0 0.039548

0.0397463 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0397463
0.0397463 1 8 0.985894 0 0 0 0 0 0.118139 0 0 0 0 0 0.0397463

0.0399455 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0399455
0.0399455 1 8 0.985705 0 0 0 0 0 0.118919 0 0 0 0 0 0.0399455

0.0401457 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0401457
0.0401457 1 8 0.985514 0 0 0 0 0 0.119702 0 0 0 0 0 0.0401457

0.0403469 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0403469
0.0403469 1 8 0.985321 0 0 0 0 0 0.12049 0 0 0 0 0 0.0403469

0.0405492 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0405492
0.0405492 1 8 0.985125 0 0 0 0 0 0.121281 0 0 0 0 0 0.0405492

0.0407524 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0407524
0.0407524 1 8 0.984927 0 0 0 0 0 0.122075 0 0 0 0 0 0.0407524

0.0409567 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0409567
0.0409567 1 8 0.984727 0 0 0 0 0 0.122874 0 0 0 0 0 0.0409567

0.041162 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.041162
0.041162 1 8 0.984525 0 0 0 0 0 0.123676 0 0 0 0 0 0.041162

0.0413683 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0413683
0.0413683 1 8 0.98432 0 0 0 0 0 0.124482 0 0 0 0 0 0.0413683

0.0415756 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0415756
0.0415756 1 8 0.984113 0 0 0 0 0 0.125292 0 0 0 0 0 0.0415756

0.041784 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.041784
0.041784 1 8 0.983903 0 0 0 0 0 0.126105 0 0 0 0 0 0.041784

0.0419934 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0419934
0.0419934 1 8 0.983691 0 0 0 0 0 0.126922 0 0 0 0 0 0.0419934

0.0422039 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0422039
0.0422039 1 8 0.983477 0 0 0 0 0 0.127744 0 0 0 0 0 0.0422039

0.0424155 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0424155
0.0424155 1 8 0.98326 0 0 0 0 0 0.128569 0 0 0 0 0 0.0424155

0.0426281 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0426281
0.0426281 1 8 0.983041 0 0 0 0 0 0.129397 0 0 0 0 0 0.0426281

0.0428417 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0428417
0.0428417 1 8 0.982819 0 0 0 0 0 0.13023 0 0 0 0 0 0.0428417

0.0430565 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0430565
0.0430565 1 8 0.982594 0 0 0 0 0 0.131067 0 0 0 0 0 0.0430565

0.0432723 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0432723
0.0432723 1 8 0.982367 0 0 0 0 0 0.131907 0 0 0 0 0 0.0432723

0.0434892 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0434892
0.0434892 1 8 0.982138 0 0 0 0 0 0.132752 0 0 0 0 0 0.0434892

0.0437071 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0437071
0.0437071 1 8 0.981906 0 0 0 0 0 0.1336 0 0 0 0 0 0.0437071

0.0439262 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0439262
0.0439262 1 8 0.981671 0 0 0 0 0 0.134453 0 0 0 0 0 0.0439262

0.0441464 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0441464
0.0441464 1 8 0.981433 0 0 0 0 0 0.135309 0 0 0 0 0 0.0441464

0.0443676 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0443676
0.0443676 1 8 0.981193 0 0 0 0 0 0.136169 0 0 0 0 0 0.0443676

0.04459 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.04459
0.04459 1 8 0.98095 0 0 0 0 0 0.137033 0 0 0 0 0 0.04459

0.0448135 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0448135
0.0448135 1 8 0.980704 0 0 0 0 0 0.137902 0 0 0 0 0 0.0448135

0.0450381 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0450381
0.0450381 1 8 0.980455 0 0 0 0 0 0.138774 0 0 0 0 0 0.0450381

0.0452639 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0452639
0.0452639 1 8 0.980204 0 0 0 0 0 0.13965 0 0 0 0 0 0.0452639

0.0454908 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0454908
0.0454908 1 8 0.97995 0 0 0 0 0 0.14053 0 0 0 0 0 0.0454908

0.0457188 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0457188
0.0457188 1 8 0.979693 0 0 0 0 0 0.141415 0 0 0 0 0 0.0457188

0.0459479 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0459479
0.0459479 1 8 0.979433 0 0 0 0 0 0.142303 0 0 0 0 0 0.0459479

0.0461782 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0461782
0.0461782 1 8 0.97917 0 0 0 0 0 0.143196 0 0 0 0 0 0.0461782

0.0464097 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0464097
0.0464097 1 8 0.978904 0 0 0 0 0 0.144093 0 0 0 0 0 0.0464097

0.0466423 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0466423
0.0466423 1 8 0.978635 0 0 0 0 0 0.144993 0 0 0 0 0 0.0466423

0.0468761 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0468761
0.0468761 1 8 0.978363 0 0 0 0 0 0.145898 0 0 0 0 0 0.0468761

0.0471111 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0471111
0.0471111 1 8 0.978088 0 0 0 0 0 0.146808 0 0 0 0 0 0.0471111

