#[1]xEvo [2]sEvo [3]k [4]Re(Gss) [5]Im(Gss) [6]Re(Gsv) [7]Im(Gsv) [8]Re(Gtd) [9]Im(Gtd) [10]Re(Gtk) [11]Im(Gtk) [12]Tau
0.0218139 1 8 0.99776 0 0.0472 -0 0.499438 0 -0.00111559 0 0.0218139

0.0219232 1 0 0.999992 0 0 -0 0.499996 0 0 0 0.0219232
0.0219232 1 8 0.997719 0 0.0476359 -0 0.499428 0 -0.00113632 0 0.0219232

0.0220331 1 0 0.999992 0 0 -0 0.499996 0 0 0 0.0220331
0.0220331 1 8 0.997677 0 0.0480739 -0 0.499417 0 -0.00115734 0 0.0220331

0.0221435 1 0 0.999992 0 0 -0 0.499996 0 0 0 0.0221435
0.0221435 1 8 0.997634 0 0.048514 -0 0.499406 0 -0.00117867 0 0.0221435

0.0222545 1 0 0.999992 0 0 -0 0.499996 0 0 0 0.0222545
0.0222545 1 8 0.997591 0 0.0489564 -0 0.499396 0 -0.00120029 0 0.0222545

0.0223661 1 0 0.999992 0 0 -0 0.499996 0 0 0 0.0223661
0.0223661 1 8 0.997547 0 0.0494009 -0 0.499385 0 -0.00122223 0 0.0223661

0.0224782 1 0 0.999992 0 0 -0 0.499996 0 0 0 0.0224782
0.0224782 1 8 0.997502 0 0.0498476 -0 0.499373 0 -0.00124447 0 0.0224782

0.0225908 1 0 0.999992 0 0 -0 0.499996 0 0 0 0.0225908
0.0225908 1 8 0.997457 0 0.0502966 -0 0.499362 0 -0.00126702 0 0.0225908

0.0227041 1 0 0.999992 0 0 -0 0.499996 0 0 0 0.0227041
0.0227041 1 8 0.997411 0 0.0507477 -0 0.499351 0 -0.0012899 0 0.0227041

0.0228179 1 0 0.999992 0 0 -0 0.499996 0 0 0 0.0228179
0.0228179 1 8 0.997365 0 0.0512011 -0 0.499339 0 -0.00131309 0 0.0228179

0.0229322 1 0 0.999992 0 0 -0 0.499996 0 0 0 0.0229322
0.0229322 1 8 0.997318 0 0.0516568 -0 0.499327 0 -0.0013366 0 0.0229322

0.0230472 1 0 0.999991 0 0 -0 0.499996 0 0 0 0.0230472
0.0230472 1 8 0.99727 0 0.0521146 -0 0.499315 0 -0.00136045 0 0.0230472

0.0231627 1 0 0.999991 0 0 -0 0.499996 0 0 0 0.0231627
0.0231627 1 8 0.997222 0 0.0525748 -0 0.499303 0 -0.00138462 0 0.0231627

0.0232788 1 0 0.999991 0 0 -0 0.499996 0 0 0 0.0232788
0.0232788 1 8 0.997172 0 0.0530372 -0 0.499291 0 -0.00140913 0 0.0232788

0.0233955 1 0 0.999991 0 0 -0 0.499996 0 0 0 0.0233955
0.0233955 1 8 0.997123 0 0.0535019 -0 0.499278 0 -0.00143398 0 0.0233955

0.0235127 1 0 0.999991 0 0 -0 0.499996 0 0 0 0.0235127
0.0235127 1 8 0.997072 0 0.0539689 -0 0.499266 0 -0.00145917 0 0.0235127

0.0236306 1 0 0.999991 0 0 -0 0.499996 0 0 0 0.0236306
0.0236306 1 8 0.997021 0 0.0544382 -0 0.499253 0 -0.00148471 0 0.0236306

0.023749 1 0 0.999991 0 0 -0 0.499996 0 0 0 0.023749
0.023749 1 8 0.996969 0 0.0549098 -0 0.49924 0 -0.0015106 0 0.023749

0.0238681 1 0 0.999991 0 0 -0 0.499996 0 0 0 0.0238681
0.0238681 1 8 0.996917 0 0.0553837 -0 0.499227 0 -0.00153684 0 0.0238681

0.0239877 1 0 0.999991 0 0 -0 0.499996 0 0 0 0.0239877
0.0239877 1 8 0.996863 0 0.05586 -0 0.499213 0 -0.00156344 0 0.0239877

0.0241079 1 0 0.999991 0 0 -0 0.499996 0 0 0 0.0241079
0.0241079 1 8 0.996809 0 0.0563386 -0 0.4992 0 -0.00159041 0 0.0241079

0.0242288 1 0 0.999991 0 0 -0 0.499995 0 0 0 0.0242288
0.0242288 1 8 0.996755 0 0.0568196 -0 0.499186 0 -0.00161774 0 0.0242288

0.0243502 1 0 0.999991 0 0 -0 0.499995 0 0 0 0.0243502
0.0243502 1 8 0.996699 0 0.057303 -0 0.499172 0 -0.00164544 0 0.0243502

0.0244723 1 0 0.999991 0 0 -0 0.499995 0 0 0 0.0244723
0.0244723 1 8 0.996643 0 0.0577887 -0 0.499158 0 -0.00167352 0 0.0244723

0.0245949 1 0 0.999991 0 0 -0 0.499995 0 0 0 0.0245949
0.0245949 1 8 0.996586 0 0.0582768 -0 0.499144 0 -0.00170197 0 0.0245949

0.0247182 1 0 0.999991 0 0 -0 0.499995 0 0 0 0.0247182
0.0247182 1 8 0.996528 0 0.0587674 -0 0.499129 0 -0.00173081 0 0.0247182

0.0248421 1 0 0.999991 0 0 -0 0.499995 0 0 0 0.0248421
0.0248421 1 8 0.99647 0 0.0592603 -0 0.499115 0 -0.00176004 0 0.0248421

0.0249666 1 0 0.999991 0 0 -0 0.499995 0 0 0 0.0249666
0.0249666 1 8 0.99641 0 0.0597557 -0 0.4991 0 -0.00178966 0 0.0249666

0.0250917 1 0 0.999991 0 0 -0 0.499995 0 0 0 0.0250917
0.0250917 1 8 0.99635 0 0.0602535 -0 0.499085 0 -0.00181968 0 0.0250917

0.0252175 1 0 0.999991 0 0 -0 0.499995 0 0 0 0.0252175
0.0252175 1 8 0.996289 0 0.0607538 -0 0.49907 0 -0.00185009 0 0.0252175

0.0253439 1 0 0.999991 0 0 -0 0.499995 0 0 0 0.0253439
0.0253439 1 8 0.996228 0 0.0612565 -0 0.499054 0 -0.00188092 0 0.0253439

0.0254709 1 0 0.99999 0 0 -0 0.499995 0 0 0 0.0254709
0.0254709 1 8 0.996165 0 0.0617617 -0 0.499039 0 -0.00191215 0 0.0254709

0.0255986 1 0 0.99999 0 0 -0 0.499995 0 0 0 0.0255986
0.0255986 1 8 0.996102 0 0.0622694 -0 0.499023 0 -0.0019438 0 0.0255986

0.0257269 1 0 0.99999 0 0 -0 0.499995 0 0 0 0.0257269
0.0257269 1 8 0.996037 0 0.0627795 -0 0.499007 0 -0.00197586 0 0.0257269

0.0258559 1 0 0.99999 0 0 -0 0.499995 0 0 0 0.0258559
0.0258559 1 8 0.995972 0 0.0632922 -0 0.49899 0 -0.00200835 0 0.0258559

0.0259855 1 0 0.99999 0 0 -0 0.499995 0 0 0 0.0259855
0.0259855 1 8 0.995906 0 0.0638074 -0 0.498974 0 -0.00204127 0 0.0259855

0.0261157 1 0 0.99999 0 0 -0 0.499995 0 0 0 0.0261157
0.0261157 1 8 0.99584 0 0.0643252 -0 0.498957 0 -0.00207463 0 0.0261157

0.0262466 1 0 0.99999 0 0 -0 0.499995 0 0 0 0.0262466
0.0262466 1 8 0.995772 0 0.0648454 -0 0.49894 0 -0.00210842 0 0.0262466

0.0263782 1 0 0.99999 0 0 -0 0.499995 0 0 0 0.0263782
0.0263782 1 8 0.995703 0 0.0653683 -0 0.498923 0 -0.00214265 0 0.0263782

0.0265104 1 0 0.99999 0 0 -0 0.499995 0 0 0 0.0265104
0.0265104 1 8 0.995634 0 0.0658937 -0 0.498906 0 -0.00217733 0 0.0265104

0.0266433 1 0 0.99999 0 0 -0 0.499995 0 0 0 0.0266433
0.0266433 1 8 0.995563 0 0.0664216 -0 0.498888 0 -0.00221247 0 0.0266433

0.0267768 1 0 0.99999 0 0 -0 0.499995 0 0 0 0.0267768
0.0267768 1 8 0.995492 0 0.0669522 -0 0.49887 0 -0.00224806 0 0.0267768

0.026911 1 0 0.99999 0 0 -0 0.499995 0 0 0 0.026911
0.026911 1 8 0.99542 0 0.0674854 -0 0.498852 0 -0.00228412 0 0.026911

0.0270459 1 0 0.99999 0 0 -0 0.499995 0 0 0 0.0270459
0.0270459 1 8 0.995347 0 0.0680211 -0 0.498834 0 -0.00232065 0 0.0270459

0.0271815 1 0 0.99999 0 0 -0 0.499995 0 0 0 0.0271815
0.0271815 1 8 0.995273 0 0.0685596 -0 0.498815 0 -0.00235764 0 0.0271815

0.0273177 1 0 0.99999 0 0 -0 0.499995 0 0 0 0.0273177
0.0273177 1 8 0.995198 0 0.0691006 -0 0.498796 0 -0.00239512 0 0.0273177

0.0274546 1 0 0.99999 0 0 -0 0.499995 0 0 0 0.0274546
0.0274546 1 8 0.995122 0 0.0696443 -0 0.498777 0 -0.00243309 0 0.0274546

0.0275922 1 0 0.99999 0 0 -0 0.499995 0 0 0 0.0275922
0.0275922 1 8 0.995045 0 0.0701906 -0 0.498758 0 -0.00247154 0 0.0275922

0.0277305 1 0 0.99999 0 0 -0 0.499995 0 0 0 0.0277305
0.0277305 1 8 0.994967 0 0.0707397 -0 0.498739 0 -0.00251048 0 0.0277305

0.0278695 1 0 0.99999 0 0 -0 0.499995 0 0 0 0.0278695
0.0278695 1 8 0.994888 0 0.0712914 -0 0.498719 0 -0.00254993 0 0.0278695

0.0280092 1 0 0.99999 0 0 -0 0.499995 0 0 0 0.0280092
0.0280092 1 8 0.994808 0 0.0718458 -0 0.498699 0 -0.00258988 0 0.0280092

0.0281496 1 0 0.999989 0 0 -0 0.499995 0 0 0 0.0281496
0.0281496 1 8 0.994726 0 0.0724029 -0 0.498678 0 -0.00263035 0 0.0281496

0.0282907 1 0 0.999989 0 0 -0 0.499995 0 0 0 0.0282907
0.0282907 1 8 0.994644 0 0.0729628 -0 0.498658 0 -0.00267133 0 0.0282907

0.0284325 1 0 0.999989 0 0 -0 0.499995 0 0 0 0.0284325
0.0284325 1 8 0.994561 0 0.0735253 -0 0.498637 0 -0.00271283 0 0.0284325

0.028575 1 0 0.999989 0 0 -0 0.499995 0 0 0 0.028575
0.028575 1 8 0.994477 0 0.0740907 -0 0.498616 0 -0.00275487 0 0.028575

0.0287182 1 0 0.999989 0 0 -0 0.499995 0 0 0 0.0287182
0.0287182 1 8 0.994392 0 0.0746588 -0 0.498595 0 -0.00279744 0 0.0287182

0.0288622 1 0 0.999989 0 0 -0 0.499995 0 0 0 0.0288622
0.0288622 1 8 0.994305 0 0.0752296 -0 0.498573 0 -0.00284054 0 0.0288622

0.0290068 1 0 0.999989 0 0 -0 0.499995 0 0 0 0.0290068
0.0290068 1 8 0.994218 0 0.0758033 -0 0.498551 0 -0.0028842 0 0.0290068

0.0291522 1 0 0.999989 0 0 -0 0.499995 0 0 0 0.0291522
0.0291522 1 8 0.994129 0 0.0763797 -0 0.498529 0 -0.0029284 0 0.0291522

0.0292984 1 0 0.999989 0 0 -0 0.499995 0 0 0 0.0292984
0.0292984 1 8 0.99404 0 0.076959 -0 0.498506 0 -0.00297317 0 0.0292984

0.0294452 1 0 0.999989 0 0 -0 0.499995 0 0 0 0.0294452
0.0294452 1 8 0.993949 0 0.0775411 -0 0.498484 0 -0.0030185 0 0.0294452

0.0295928 1 0 0.999989 0 0 -0 0.499994 0 0 0 0.0295928
0.0295928 1 8 0.993857 0 0.078126 -0 0.498461 0 -0.0030644 0 0.0295928

0.0297411 1 0 0.999989 0 0 -0 0.499994 0 0 0 0.0297411
0.0297411 1 8 0.993764 0 0.0787138 -0 0.498437 0 -0.00311087 0 0.0297411

0.0298902 1 0 0.999989 0 0 -0 0.499994 0 0 0 0.0298902
0.0298902 1 8 0.99367 0 0.0793044 -0 0.498414 0 -0.00315793 0 0.0298902

0.03004 1 0 0.999989 0 0 -0 0.499994 0 0 0 0.03004
0.03004 1 8 0.993574 0 0.0798979 -0 0.49839 0 -0.00320558 0 0.03004

0.0301906 1 0 0.999989 0 0 -0 0.499994 0 0 0 0.0301906
0.0301906 1 8 0.993478 0 0.0804943 -0 0.498366 0 -0.00325383 0 0.0301906

0.0303419 1 0 0.999989 0 0 -0 0.499994 0 0 0 0.0303419
0.0303419 1 8 0.99338 0 0.0810936 -0 0.498341 0 -0.00330268 0 0.0303419

0.030494 1 0 0.999989 0 0 -0 0.499994 0 0 0 0.030494
0.030494 1 8 0.993281 0 0.0816958 -0 0.498316 0 -0.00335213 0 0.030494

0.0306468 1 0 0.999989 0 0 -0 0.499994 0 0 0 0.0306468
0.0306468 1 8 0.99318 0 0.0823009 -0 0.498291 0 -0.00340221 0 0.0306468

0.0308004 1 0 0.999989 0 0 -0 0.499994 0 0 0 0.0308004
0.0308004 1 8 0.993079 0 0.082909 -0 0.498266 0 -0.0034529 0 0.0308004

0.0309548 1 0 0.999988 0 0 -0 0.499994 0 0 0 0.0309548
0.0309548 1 8 0.992976 0 0.0835201 -0 0.49824 0 -0.00350423 0 0.0309548

0.03111 1 0 0.999988 0 0 -0 0.499994 0 0 0 0.03111
0.03111 1 8 0.992872 0 0.0841341 -0 0.498214 0 -0.00355619 0 0.03111

0.0312659 1 0 0.999988 0 0 -0 0.499994 0 0 0 0.0312659
0.0312659 1 8 0.992766 0 0.084751 -0 0.498188 0 -0.00360879 0 0.0312659

0.0314226 1 0 0.999988 0 0 -0 0.499994 0 0 0 0.0314226
0.0314226 1 8 0.99266 0 0.085371 -0 0.498161 0 -0.00366204 0 0.0314226

0.0315801 1 0 0.999988 0 0 -0 0.499994 0 0 0 0.0315801
0.0315801 1 8 0.992552 0 0.085994 -0 0.498134 0 -0.00371595 0 0.0315801

0.0317384 1 0 0.999988 0 0 -0 0.499994 0 0 0 0.0317384
0.0317384 1 8 0.992442 0 0.08662 -0 0.498106 0 -0.00377053 0 0.0317384

0.0318975 1 0 0.999988 0 0 -0 0.499994 0 0 0 0.0318975
0.0318975 1 8 0.992332 0 0.087249 -0 0.498079 0 -0.00382577 0 0.0318975

0.0320574 1 0 0.999988 0 0 -0 0.499994 0 0 0 0.0320574
0.0320574 1 8 0.99222 0 0.0878811 -0 0.498051 0 -0.00388169 0 0.0320574

0.032218 1 0 0.999988 0 0 -0 0.499994 0 0 0 0.032218
0.032218 1 8 0.992106 0 0.0885162 -0 0.498022 0 -0.0039383 0 0.032218

0.0323795 1 0 0.999988 0 0 -0 0.499994 0 0 0 0.0323795
0.0323795 1 8 0.991991 0 0.0891544 -0 0.497994 0 -0.00399561 0 0.0323795

0.0325418 1 0 0.999988 0 0 -0 0.499994 0 0 0 0.0325418
0.0325418 1 8 0.991875 0 0.0897957 -0 0.497964 0 -0.00405361 0 0.0325418

0.0327049 1 0 0.999988 0 0 -0 0.499994 0 0 0 0.0327049
0.0327049 1 8 0.991758 0 0.0904401 -0 0.497935 0 -0.00411232 0 0.0327049

0.0328689 1 0 0.999988 0 0 -0 0.499994 0 0 0 0.0328689
0.0328689 1 8 0.991639 0 0.0910876 -0 0.497905 0 -0.00417175 0 0.0328689

0.0330336 1 0 0.999988 0 0 -0 0.499994 0 0 0 0.0330336
0.0330336 1 8 0.991518 0 0.0917383 -0 0.497875 0 -0.0042319 0 0.0330336

0.0331992 1 0 0.999988 0 0 -0 0.499994 0 0 0 0.0331992
0.0331992 1 8 0.991396 0 0.092392 -0 0.497844 0 -0.00429279 0 0.0331992

0.0333656 1 0 0.999988 0 0 -0 0.499994 0 0 0 0.0333656
0.0333656 1 8 0.991273 0 0.093049 -0 0.497813 0 -0.00435441 0 0.0333656

0.0335328 1 0 0.999988 0 0 -0 0.499994 0 0 0 0.0335328
0.0335328 1 8 0.991148 0 0.0937091 -0 0.497782 0 -0.00441678 0 0.0335328

0.0337009 1 0 0.999988 0 0 -0 0.499994 0 0 0 0.0337009
0.0337009 1 8 0.991021 0 0.0943723 -0 0.49775 0 -0.00447991 0 0.0337009

0.0338698 1 0 0.999988 0 0 -0 0.499994 0 0 0 0.0338698
0.0338698 1 8 0.990893 0 0.0950388 -0 0.497718 0 -0.0045438 0 0.0338698

0.0340396 1 0 0.999988 0 0 -0 0.499994 0 0 0 0.0340396
0.0340396 1 8 0.990763 0 0.0957085 -0 0.497686 0 -0.00460846 0 0.0340396

0.0342102 1 0 0.999987 0 0 -0 0.499994 0 0 0 0.0342102
0.0342102 1 8 0.990632 0 0.0963814 -0 0.497653 0 -0.0046739 0 0.0342102

0.0343817 1 0 0.999987 0 0 -0 0.499994 0 0 0 0.0343817
0.0343817 1 8 0.9905 0 0.0970575 -0 0.49762 0 -0.00474013 0 0.0343817

0.034554 1 0 0.999987 0 0 -0 0.499994 0 0 0 0.034554
0.034554 1 8 0.990365 0 0.0977369 -0 0.497586 0 -0.00480716 0 0.034554

0.0347272 1 0 0.999987 0 0 -0 0.499994 0 0 0 0.0347272
0.0347272 1 8 0.990229 0 0.0984196 -0 0.497552 0 -0.00487499 0 0.0347272

0.0349012 1 0 0.999987 0 0 -0 0.499994 0 0 0 0.0349012
0.0349012 1 8 0.990092 0 0.0991055 -0 0.497518 0 -0.00494364 0 0.0349012

0.0350762 1 0 0.999987 0 0 -0 0.499994 0 0 0 0.0350762
0.0350762 1 8 0.989953 0 0.0997948 -0 0.497483 0 -0.00501311 0 0.0350762

0.035252 1 0 0.999987 0 0 -0 0.499994 0 0 0 0.035252
0.035252 1 8 0.989812 0 0.100487 -0 0.497448 0 -0.00508341 0 0.035252

0.0354287 1 0 0.999987 0 0 -0 0.499994 0 0 0 0.0354287
0.0354287 1 8 0.989669 0 0.101183 -0 0.497412 0 -0.00515455 0 0.0354287

0.0356063 1 0 0.999987 0 0 -0 0.499994 0 0 0 0.0356063
0.0356063 1 8 0.989525 0 0.101882 -0 0.497376 0 -0.00522654 0 0.0356063

0.0357847 1 0 0.999987 0 0 -0 0.499994 0 0 0 0.0357847
0.0357847 1 8 0.989379 0 0.102585 -0 0.497339 0 -0.00529939 0 0.0357847

0.0359641 1 0 0.999987 0 0 -0 0.499993 0 0 0 0.0359641
0.0359641 1 8 0.989231 0 0.103291 -0 0.497302 0 -0.0053731 0 0.0359641

0.0361444 1 0 0.999987 0 0 -0 0.499993 0 0 0 0.0361444
0.0361444 1 8 0.989082 0 0.104 -0 0.497265 0 -0.0054477 0 0.0361444

0.0363255 1 0 0.999987 0 0 -0 0.499993 0 0 0 0.0363255
0.0363255 1 8 0.98893 0 0.104713 -0 0.497227 0 -0.00552318 0 0.0363255

0.0365076 1 0 0.999987 0 0 -0 0.499993 0 0 0 0.0365076
0.0365076 1 8 0.988777 0 0.105429 -0 0.497188 0 -0.00559955 0 0.0365076

0.0366906 1 0 0.999987 0 0 -0 0.499993 0 0 0 0.0366906
0.0366906 1 8 0.988622 0 0.106148 -0 0.49715 0 -0.00567683 0 0.0366906

0.0368745 1 0 0.999987 0 0 -0 0.499993 0 0 0 0.0368745
0.0368745 1 8 0.988466 0 0.106871 -0 0.49711 0 -0.00575503 0 0.0368745

0.0370593 1 0 0.999987 0 0 -0 0.499993 0 0 0 0.0370593
0.0370593 1 8 0.988307 0 0.107598 -0 0.497071 0 -0.00583415 0 0.0370593

0.0372451 1 0 0.999987 0 0 -0 0.499993 0 0 0 0.0372451
0.0372451 1 8 0.988146 0 0.108328 -0 0.49703 0 -0.0059142 0 0.0372451

0.0374317 1 0 0.999987 0 0 -0 0.499993 0 0 0 0.0374317
0.0374317 1 8 0.987984 0 0.109061 -0 0.49699 0 -0.0059952 0 0.0374317

0.0376194 1 0 0.999987 0 0 -0 0.499993 0 0 0 0.0376194
0.0376194 1 8 0.98782 0 0.109798 -0 0.496948 0 -0.00607716 0 0.0376194

0.0378079 1 0 0.999986 0 0 -0 0.499993 0 0 0 0.0378079
0.0378079 1 8 0.987654 0 0.110538 -0 0.496907 0 -0.00616007 0 0.0378079

0.0379974 1 0 0.999986 0 0 -0 0.499993 0 0 0 0.0379974
0.0379974 1 8 0.987485 0 0.111282 -0 0.496865 0 -0.00624396 0 0.0379974

0.0381879 1 0 0.999986 0 0 -0 0.499993 0 0 0 0.0381879
0.0381879 1 8 0.987315 0 0.112029 -0 0.496822 0 -0.00632884 0 0.0381879

0.0383793 1 0 0.999986 0 0 -0 0.499993 0 0 0 0.0383793
0.0383793 1 8 0.987143 0 0.11278 -0 0.496779 0 -0.00641471 0 0.0383793

0.0385717 1 0 0.999986 0 0 -0 0.499993 0 0 0 0.0385717
0.0385717 1 8 0.986969 0 0.113535 -0 0.496735 0 -0.00650159 0 0.0385717

0.038765 1 0 0.999986 0 0 -0 0.499993 0 0 0 0.038765
0.038765 1 8 0.986793 0 0.114293 -0 0.496691 0 -0.00658948 0 0.038765

0.0389593 1 0 0.999986 0 0 -0 0.499993 0 0 0 0.0389593
0.0389593 1 8 0.986614 0 0.115054 -0 0.496646 0 -0.00667841 0 0.0389593

0.0391546 1 0 0.999986 0 0 -0 0.499993 0 0 0 0.0391546
0.0391546 1 8 0.986434 0 0.11582 -0 0.496601 0 -0.00676836 0 0.0391546

0.0393508 1 0 0.999986 0 0 -0 0.499993 0 0 0 0.0393508
0.0393508 1 8 0.986252 0 0.116589 -0 0.496555 0 -0.00685937 0 0.0393508

0.039548 1 0 0.999986 0 0 -0 0.499993 0 0 0 0.039548
0.039548 1 8 0.986067 0 0.117361 -0 0.496509 0 -0.00695144 0 0.039548

0.0397463 1 0 0.999986 0 0 -0 0.499993 0 0 0 0.0397463
0.0397463 1 8 0.98588 0 0.118137 -0 0.496462 0 -0.00704458 0 0.0397463

0.0399455 1 0 0.999986 0 0 -0 0.499993 0 0 0 0.0399455
0.0399455 1 8 0.985691 0 0.118917 -0 0.496415 0 -0.0071388 0 0.0399455

0.0401457 1 0 0.999986 0 0 -0 0.499993 0 0 0 0.0401457
0.0401457 1 8 0.9855 0 0.119701 -0 0.496367 0 -0.00723412 0 0.0401457

0.0403469 1 0 0.999986 0 0 -0 0.499993 0 0 0 0.0403469
0.0403469 1 8 0.985307 0 0.120488 -0 0.496319 0 -0.00733054 0 0.0403469

0.0405492 1 0 0.999986 0 0 -0 0.499993 0 0 0 0.0405492
0.0405492 1 8 0.985111 0 0.121279 -0 0.49627 0 -0.00742807 0 0.0405492

0.0407524 1 0 0.999986 0 0 -0 0.499993 0 0 0 0.0407524
0.0407524 1 8 0.984913 0 0.122074 -0 0.49622 0 -0.00752674 0 0.0407524

0.0409567 1 0 0.999986 0 0 -0 0.499993 0 0 0 0.0409567
0.0409567 1 8 0.984713 0 0.122872 -0 0.49617 0 -0.00762654 0 0.0409567

0.041162 1 0 0.999986 0 0 -0 0.499993 0 0 0 0.041162
0.041162 1 8 0.984511 0 0.123674 -0 0.496119 0 -0.0077275 0 0.041162

0.0413683 1 0 0.999986 0 0 -0 0.499993 0 0 0 0.0413683
0.0413683 1 8 0.984306 0 0.12448 -0 0.496068 0 -0.00782963 0 0.0413683

0.0415756 1 0 0.999985 0 0 -0 0.499993 0 0 0 0.0415756
0.0415756 1 8 0.984098 0 0.12529 -0 0.496016 0 -0.00793292 0 0.0415756

0.041784 1 0 0.999985 0 0 -0 0.499993 0 0 0 0.041784
0.041784 1 8 0.983889 0 0.126103 -0 0.495963 0 -0.00803741 0 0.041784

0.0419934 1 0 0.999985 0 0 -0 0.499993 0 0 0 0.0419934
0.0419934 1 8 0.983677 0 0.126921 -0 0.49591 0 -0.0081431 0 0.0419934

0.0422039 1 0 0.999985 0 0 -0 0.499993 0 0 0 0.0422039
0.0422039 1 8 0.983462 0 0.127742 -0 0.495856 0 -0.00825 0 0.0422039

0.0424155 1 0 0.999985 0 0 -0 0.499993 0 0 0 0.0424155
0.0424155 1 8 0.983246 0 0.128567 -0 0.495802 0 -0.00835813 0 0.0424155

0.0426281 1 0 0.999985 0 0 -0 0.499993 0 0 0 0.0426281
0.0426281 1 8 0.983026 0 0.129396 -0 0.495747 0 -0.0084675 0 0.0426281

0.0428417 1 0 0.999985 0 0 -0 0.499993 0 0 0 0.0428417
0.0428417 1 8 0.982804 0 0.130228 -0 0.495691 0 -0.00857812 0 0.0428417

0.0430565 1 0 0.999985 0 0 -0 0.499993 0 0 0 0.0430565
0.0430565 1 8 0.98258 0 0.131065 -0 0.495635 0 -0.00869 0 0.0430565

0.0432723 1 0 0.999985 0 0 -0 0.499993 0 0 0 0.0432723
0.0432723 1 8 0.982353 0 0.131905 -0 0.495578 0 -0.00880317 0 0.0432723

0.0434892 1 0 0.999985 0 0 -0 0.499993 0 0 0 0.0434892
0.0434892 1 8 0.982123 0 0.13275 -0 0.49552 0 -0.00891762 0 0.0434892

0.0437071 1 0 0.999985 0 0 -0 0.499992 0 0 0 0.0437071
0.0437071 1 8 0.981891 0 0.133598 -0 0.495462 0 -0.00903338 0 0.0437071

0.0439262 1 0 0.999985 0 0 -0 0.499992 0 0 0 0.0439262
0.0439262 1 8 0.981656 0 0.13445 -0 0.495403 0 -0.00915046 0 0.0439262

0.0441464 1 0 0.999985 0 0 -0 0.499992 0 0 0 0.0441464
0.0441464 1 8 0.981418 0 0.135307 -0 0.495344 0 -0.00926887 0 0.0441464

0.0443676 1 0 0.999985 0 0 -0 0.499992 0 0 0 0.0443676
0.0443676 1 8 0.981178 0 0.136167 -0 0.495283 0 -0.00938862 0 0.0443676

0.04459 1 0 0.999985 0 0 -0 0.499992 0 0 0 0.04459
0.04459 1 8 0.980935 0 0.137031 -0 0.495222 0 -0.00950974 0 0.04459

0.0448135 1 0 0.999985 0 0 -0 0.499992 0 0 0 0.0448135
0.0448135 1 8 0.980689 0 0.137899 -0 0.495161 0 -0.00963223 0 0.0448135

0.0450381 1 0 0.999985 0 0 -0 0.499992 0 0 0 0.0450381
0.0450381 1 8 0.98044 0 0.138772 -0 0.495098 0 -0.00975611 0 0.0450381

0.0452639 1 0 0.999985 0 0 -0 0.499992 0 0 0 0.0452639
0.0452639 1 8 0.980189 0 0.139648 -0 0.495035 0 -0.00988139 0 0.0452639

0.0454908 1 0 0.999985 0 0 -0 0.499992 0 0 0 0.0454908
0.0454908 1 8 0.979935 0 0.140528 -0 0.494971 0 -0.0100081 0 0.0454908

0.0457188 1 0 0.999985 0 0 -0 0.499992 0 0 0 0.0457188
0.0457188 1 8 0.979677 0 0.141413 -0 0.494907 0 -0.0101362 0 0.0457188

0.0459479 1 0 0.999984 0 0 -0 0.499992 0 0 0 0.0459479
0.0459479 1 8 0.979417 0 0.142301 -0 0.494842 0 -0.0102658 0 0.0459479

0.0461782 1 0 0.999984 0 0 -0 0.499992 0 0 0 0.0461782
0.0461782 1 8 0.979154 0 0.143194 -0 0.494776 0 -0.0103968 0 0.0461782

0.0464097 1 0 0.999984 0 0 -0 0.499992 0 0 0 0.0464097
0.0464097 1 8 0.978888 0 0.14409 -0 0.494709 0 -0.0105293 0 0.0464097

0.0466423 1 0 0.999984 0 0 -0 0.499992 0 0 0 0.0466423
0.0466423 1 8 0.978619 0 0.144991 -0 0.494641 0 -0.0106633 0 0.0466423

0.0468761 1 0 0.999984 0 0 -0 0.499992 0 0 0 0.0468761
0.0468761 1 8 0.978347 0 0.145896 -0 0.494573 0 -0.0107988 0 0.0468761

0.0471111 1 0 0.999984 0 0 -0 0.499992 0 0 0 0.0471111
0.0471111 1 8 0.978072 0 0.146805 -0 0.494504 0 -0.0109359 0 0.0471111

0.0473472 1 0 0.999984 0 0 -0 0.499992 0 0 0 0.0473472
0.0473472 1 8 0.977794 0 0.147718 -0 0.494434 0 -0.0110744 0 0.0473472

0.0475845 1 0 0.999984 0 0 -0 0.499992 0 0 0 0.0475845
0.0475845 1 8 0.977513 0 0.148636 -0 0.494364 0 -0.0112146 0 0.0475845

0.047823 1 0 0.999984 0 0 -0 0.499992 0 0 0 0.047823
0.047823 1 8 0.977228 0 0.149557 -0 0.494292 0 -0.0113563 0 0.047823

0.0480627 1 0 0.999984 0 0 -0 0.499992 0 0 0 0.0480627
0.0480627 1 8 0.97694 0 0.150483 -0 0.49422 0 -0.0114995 0 0.0480627

0.0483036 1 0 0.999984 0 0 -0 0.499992 0 0 0 0.0483036
